word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
State,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,State,0,State,0,State,0,State,0,State,0
of,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,,0,of,0,of,0,of,0,of,0
Music,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,Music,0,Music,0,Music,0,Music,0,Music,0
a,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,,0,a,0,a,0,a,0,a,0
trenchant,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,trenchant,0,trenchant,1,trenchant,1,trenchant,1,trenchant,1
and,0,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,CJ,,0,and,0,and,0,and,0,and,0
provocative,0,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AJ,provocative,0,provocative,0,provocative,1,provocative,1,provocative,0
assessment,1,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,assessment,1,assessment,0,assessment,0,assessment,0,assessment,0
of,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,,0,of,0,of,0,of,0,of,0
the,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,,0,the,0,the,0,the,0,the,0
machinery,1,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,machinery,1,machinery,1,machinery,1,machinery,0,machinery,1
of,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,,0,of,0,of,0,of,0,of,0
the,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,,0,the,0,the,0,the,0,the,0
musical,0,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AJ,musical,0,musical,0,musical,0,musical,0,musical,0
profession,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,profession,0,profession,0,profession,0,profession,0,profession,0
at,1,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,,0,at,0,at,0,at,0,at,0
the,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,,0,the,0,the,0,the,0,the,0
