word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
that,1,DT,Now that would be a great leap forward,that,0,that,0,that,0,that,0,that,0
would,0,V,Now that would be a great leap forward,would,0,would,0,would,0,would,0,would,0
be,0,V,Now that would be a great leap forward,be,0,be,0,be,0,be,0,be,0
a,0,AT,Now that would be a great leap forward,a,0,a,0,a,0,a,0,a,0
great,1,AJ,Now that would be a great leap forward,great,1,great,0,great,0,great,1,great,0
leap,1,N,Now that would be a great leap forward,leap,1,leap,1,leap,1,leap,1,leap,1
forward,1,AV,Now that would be a great leap forward,forward,1,forward,1,forward,1,forward,1,forward,0
In,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,In,0,In,0,In,0,In,0,In,0
1949,0,CR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,1949,0,1949,0,1949,0,1949,0,1949,0
Amaldi,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,Amaldi,0,Amaldi,0,Amaldi,0,Amaldi,0,Amaldi,0
wrote,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,wrote,0,wrote,0,wrote,0,wrote,0,wrote,0
to,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,to,0,to,0,to,0,to,0,to,0
the,0,AT,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,the,0,the,0,the,0,the,0,the,0
Italian,0,AJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,Italian,0,Italian,0,Italian,0,Italian,0,Italian,0
prime,0,AJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,prime,0,prime,0,prime,0,prime,0,prime,0
minister,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,minister,0,minister,0,minister,0,minister,0,minister,0
asking,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,asking,0,asking,0,asking,0,asking,0,asking,0
for,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,for,0,for,0,for,0,for,0,for,0
permission,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,permission,0,permission,0,permission,0,permission,0,permission,0
to,0,TO,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,to,0,to,0,to,0,to,0,to,0
produce,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,produce,0,produce,0,produce,0,produce,0,produce,0
and,0,CJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,and,0,and,0,and,0,and,0,and,0
sell,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,sell,0,sell,0,sell,0,sell,0,sell,0
sealing+wax,0,V + N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,sealing+wax,0,sealing+wax,0,sealing+wax,0,sealing+wax,0,sealing+wax,0
for,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,for,0,for,0,for,0,for,0,for,0
letters,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,letters,0,letters,0,letters,0,letters,0,letters,0
so+that,0,CJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,so+that,0,so+that,0,so+that,0,so+that,0,so+that,0
we,0,PN,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,we,0,we,0,we,0,we,0,we,0
may,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,may,0,may,0,may,0,may,0,may,0
raise,1,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,raise,0,raise,0,raise,1,raise,0,raise,0
needed,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,needed,0,needed,0,needed,0,needed,0,needed,0
funds,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,funds,0,funds,0,funds,0,funds,0,funds,0
for,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,for,0,for,0,for,0,for,0,for,0
our,0,DP,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,our,0,our,0,our,0,our,0,our,0
physics,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,physics,0,physics,0,physics,0,physics,0,physics,0
lab,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,lab,0,lab,0,lab,0,lab,0,lab,0
Such,0,DT,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,Such,0,Such,0,Such,0,Such,0,Such,0
agreements,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,agreements,0,agreements,0,agreements,0,agreements,0,agreements,0
can,0,V,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,can,0,can,0,can,0,can,0,can,0
range,1,V,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,range,0,range,0,range,1,range,0,range,0
from,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,from,0,from,0,from,0,from,0,from,0
the,0,AT,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,the,0,the,0,the,0,the,0,the,0
issue,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,issue,0,issue,0,issue,0,issue,0,issue,0
of,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,of,0,of,0,of,0,of,0,of,0
borders,1,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,borders,0,borders,0,borders,0,borders,0,borders,0
to,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,to,0,to,0,to,0,to,0,to,0
the,0,AT,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,the,0,the,0,the,0,the,0,the,0
issue,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,issue,0,issue,0,issue,0,issue,0,issue,0
of,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,of,0,of,0,of,0,of,0,of,0
free,1,AJ,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,free,0,free,0,free,0,free,0,free,0
wave-lengths,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,wave-lengths,0,wave-lengths,0,wave-lengths,0,wave-lengths,0,wave-lengths,0
for,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,for,0,for,0,for,0,for,0,for,0
