word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
Powerhaus,O,N,Powerhaus N1 837 3218 8.30pm Â£5,Powerhaus,O,Powerhaus,O,Powerhaus,O,history,O,Powerhaus,O
N1,O,UN,Powerhaus N1 837 3218 8.30pm Â£5,N1,O,N1,O,N1,O,by,O,N1,O
837,O,CR,Powerhaus N1 837 3218 8.30pm Â£5,837,O,837,O,837,O,introducing,O,837,O
3218,O,CR,Powerhaus N1 837 3218 8.30pm Â£5,3218,O,3218,O,3218,O,an,O,3218,O
8.30pm,O,AV,Powerhaus N1 837 3218 8.30pm Â£5,8,O,8,O,8,O,unknown,O,8,O
Â£5,O,N,Powerhaus N1 837 3218 8.30pm Â£5,ÃƒÂ‚Ã‚Â£5,O,ÃƒÂ‚Ã‚Â£5,O,ÃƒÂ‚Ã‚Â£5,O,monk,O,ÃƒÂ‚Ã‚Â£5,O
Mr,O,N,Mr Dobbs more unlikely allies are the Women Institutes,Mr,O,Mr,O,Mr,O,Rasputin,O,Mr,O
Dobbs,O,N,Mr Dobbs more unlikely allies are the Women Institutes,Dobbs,O,Dobbs,O,Dobbs,O,to,O,Dobbs,O
more,O,AV,Mr Dobbs more unlikely allies are the Women Institutes,more,O,more,O,more,O,the,O,more,O
unlikely,O,AJ,Mr Dobbs more unlikely allies are the Women Institutes,unlikely,B-ENT,unlikely,O,unlikely,O,Russian,O,unlikely,O
allies,B-ENT,N,Mr Dobbs more unlikely allies are the Women Institutes,allies,O,allies,O,allies,B-ENT,Tsarina,O,allies,B-ENT
are,O,V,Mr Dobbs more unlikely allies are the Women Institutes,are,O,are,O,are,O,Alexandra,O,are,O
the,O,AT,Mr Dobbs more unlikely allies are the Women Institutes,the,O,the,O,the,O,He,O,the,O
Women,O,N,Mr Dobbs more unlikely allies are the Women Institutes,Women,O,Women,O,Women,O,started,O,Women,O
Institutes,O,N,Mr Dobbs more unlikely allies are the Women Institutes,Institutes,O,Institutes,O,Institutes,O,by,O,Institutes,O
Very,O,AV,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,Very,O,Very,O,Very,O,writing,O,Very,O
kind,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,kind,O,kind,O,kind,O,occasional,O,kind,O
but,O,CJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,but,O,but,O,but,O,articles,O,but,O
international,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,international,O,international,O,international,O,but,O,international,O
players,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,players,O,players,O,players,O,in,O,players,O
are,O,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,are,O,are,O,are,O,1939,O,are,O
supposed,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,supposed,O,supposed,O,supposed,O,he,O,supposed,O
to,O,TO,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,to,O,to,O,to,O,wrote,O,to,O
be,O,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,be,O,be,O,be,O,The,O,be,O
habitually,O,AV,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,habitually,O,habitually,O,habitually,O,State,O,habitually,O
influential,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,influential,O,influential,O,influential,O,of,O,influential,O
and,O,CJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,and,O,and,O,and,O,Music,O,and,O
it,O,PN,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,it,O,it,O,it,O,a,O,it,O
was,O,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,was,O,was,O,was,O,trenchant,B-ENT,was,O
Hazard,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,Hazard,O,Hazard,O,Hazard,O,and,O,Hazard,O
who,O,PN,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,who,O,who,O,who,O,provocative,O,who,O
in,B-ENT,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,in,O,in,O,in,O,assessment,O,in,O
the,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,the,O,the,O,the,O,of,O,the,O
second,O,OR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,second,O,second,O,second,O,the,O,second,O
half,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,half,O,half,O,half,O,machinery,B-ENT,half,O
with,B-ENT,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,with,O,with,O,with,O,of,O,with,O
a,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,a,O,a,O,a,O,the,O,a,O
few,O,DT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,few,O,few,O,few,O,musical,O,few,O
incisive,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,incisive,B-ENT,incisive,O,incisive,O,profession,O,incisive,O
passes,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,passes,O,passes,O,passes,O,at,O,passes,O
gifts,B-ENT,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,gifts,B-ENT,gifts,B-ENT,gifts,B-ENT,the,O,gifts,B-ENT
