word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
had,No,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",he,No,made,No,had,No,had,No,he,No
made,Yes,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",had,No,a,No,made,No,made,No,had,No
a,No,AT,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",made,No,higher,No,a,No,a,No,made,No
higher,Yes,AJ,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",a,No,prior,No,higher,No,higher,No,a,No
prior,No,AJ,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",higher,No,offer,No,prior,No,prior,No,higher,No
offer,No,N,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",prior,No,which,No,offer,No,offer,No,prior,No
which,No,DT,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",offer,No,had,No,which,No,which,No,offer,No
had,No,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",which,No,been,No,had,No,had,No,which,No
been,No,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",had,No,turned+down,No,been,No,been,No,had,No
turned+down,No,V + AV,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",been,No,In,No,turned+down,No,turned+down,No,been,No
In,No,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,turned,No,Britain,No,In,No,In,No,turned+down,No
Britain,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,down,No,with,No,Britain,No,Britain,No,In,No
with,Yes,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,In,No,the,No,with,No,with,No,Britain,No
the,No,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,Britain,No,main,No,the,No,the,No,with,No
main,No,AJ,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,with,No,exception,No,main,No,main,No,the,No
exception,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,the,No,of,No,exception,No,exception,No,main,No
of,No,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,main,No,Blackpool,No,of,No,of,No,exception,No
Blackpool,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,exception,No,not,No,Blackpool,No,Blackpool,No,of,No
not,No,XX,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,of,No,forgetting,No,not,No,not,No,Blackpool,No
forgetting,No,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,Blackpool,No,the,No,forgetting,No,forgetting,No,not,No
the,No,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,not,No,single-deckers,No,the,No,the,No,forgetting,No
single-deckers,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,forgetting,No,of,No,single-deckers,No,single-deckers,No,the,No
of,No,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,the,No,the,No,of,No,of,No,single-deckers,No
the,No,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,single-deckers,No,Isle,No,the,No,the,No,of,No
Isle,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,of,No,of,No,Isle,No,Isle,No,the,No
of,No,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,the,No,Man,No,of,No,of,No,Isle,No
Man,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,Isle,No,and,No,Man,No,Man,No,of,No
and,No,CJ,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,of,No,Llandudno,No,and,No,and,No,Man,No
Llandudno,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,Man,No,trams,No,Llandudno,No,Llandudno,No,and,No
trams,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,and,No,had,No,trams,No,trams,No,Llandudno,No
had,No,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,Llandudno,No,been,No,had,No,had,No,trams,No
been,No,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,trams,No,largely,No,been,No,been,No,had,No
largely,No,AV,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,had,No,relegated,Yes,largely,No,largely,No,been,No
relegated,No,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,been,No,to,No,relegated,No,relegated,No,largely,No
to,Yes,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,largely,No,the,No,to,No,to,No,relegated,Yes
the,No,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,relegated,No,history,No,the,No,the,No,to,No
history,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,to,No,books,No,history,No,history,No,the,No
books,No,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,the,No,The,No,books,No,books,No,history,No
The,No,AT,The Slingos have their own vegetable garden chickens ducks sheep and cows,history,No,Slingos,No,The,No,The,No,books,No
Slingos,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,books,No,have,No,Slingos,No,Slingos,No,The,No
have,No,V,The Slingos have their own vegetable garden chickens ducks sheep and cows,The,No,their,No,have,No,have,No,Slingos,No
their,No,DP,The Slingos have their own vegetable garden chickens ducks sheep and cows,Slingos,No,own,No,their,No,their,No,have,No
own,No,DT,The Slingos have their own vegetable garden chickens ducks sheep and cows,have,No,vegetable,No,own,No,own,No,their,No
vegetable,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,their,No,garden,No,vegetable,No,vegetable,No,own,No
garden,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,own,No,chickens,No,garden,No,garden,No,vegetable,No
chickens,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,vegetable,No,ducks,No,chickens,No,chickens,No,garden,No
ducks,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,garden,No,sheep,No,ducks,No,ducks,No,chickens,No
sheep,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,chickens,No,and,No,sheep,No,sheep,No,ducks,No
and,No,CJ,The Slingos have their own vegetable garden chickens ducks sheep and cows,ducks,No,cows,No,and,No,and,No,sheep,No
cows,No,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,sheep,No,Scott,No,cows,No,cows,No,and,No
Scott,No,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,and,No,was,No,Scott,No,Scott,No,cows,No
was,No,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,cows,No,so,No,was,No,was,No,Scott,No
so,No,AV,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,Scott,No,pleased,No,so,No,so,No,was,No
pleased,No,AJ,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,was,No,with,No,pleased,No,pleased,No,so,No
with,Yes,PR,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,so,No,the,No,with,No,with,No,pleased,No
the,No,AT,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,pleased,No,style,No,the,No,the,No,with,No
