word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
cloud,Yes,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,the,No,England,No,a,No,of,No,cloud,No
of,No,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,affairs,No,he,No,cloud,No,acid,No,of,No
acid,No,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,of,No,said,No,of,No,gas,No,acid,No
gas,No,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,the,No,They,No,acid,No,Sometimes,No,gas,No
Sometimes,No,AV,Sometimes he is reminded of several things,Church,No,too,No,gas,No,he,No,Sometimes,No
he,No,PN,Sometimes he is reminded of several things,of,No,reacted,No,Sometimes,No,is,No,he,No
is,No,V,Sometimes he is reminded of several things,England,No,with,No,he,No,reminded,No,is,No
reminded,No,V,Sometimes he is reminded of several things,he,No,water,No,is,No,of,No,reminded,No
of,No,PR,Sometimes he is reminded of several things,said,No,and,No,reminded,No,several,No,of,No
several,No,DT,Sometimes he is reminded of several things,They,No,a,No,of,No,things,No,several,No
things,Yes,N,Sometimes he is reminded of several things,too,No,plant,No,several,No,The,No,things,No
The,No,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",reacted,No,operator,No,things,No,Iznik,No,The,No
Iznik,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",with,No,was,No,The,No,pottery,No,Iznik,No
pottery,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",water,No,burned,No,Iznik,No,from,No,pottery,No
from,No,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",and,No,by,No,pottery,No,Turkey,No,from,No
Turkey,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",a,No,a,No,from,No,dating,No,Turkey,No
dating,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",plant,No,cloud,No,Turkey,No,from,No,dating,No
from,Yes,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",operator,No,of,No,dating,No,the,No,from,No
the,No,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",was,No,acid,No,from,No,fifteenth,No,the,No
fifteenth,No,OR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",burned,No,gas,No,the,No,and,No,fifteenth,No
and,No,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",by,No,Sometimes,No,fifteenth,No,sixteenth,No,and,No
sixteenth,No,OR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",a,No,he,No,and,No,century,No,sixteenth,No
century,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",cloud,No,is,No,sixteenth,No,explodes,Yes,century,No
explodes,2,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",of,No,reminded,No,century,No,with,No,explodes,No
with,Yes,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",acid,No,of,No,explodes,Yes,colour,No,with,No
colour,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",gas,No,several,No,with,No,on,No,colour,No
on,No,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Sometimes,No,things,No,colour,No,more,No,on,No
more,No,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",he,No,The,No,on,No,sophisticated,No,more,No
sophisticated,Yes,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",is,No,Iznik,No,more,No,white,No,sophisticated,No
white,No,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",reminded,No,pottery,No,sophisticated,No,grounds,No,white,No
grounds,Yes,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",of,No,from,No,white,No,Iznik,No,grounds,No
Iznik,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",several,No,Turkey,No,grounds,No,is,No,Iznik,No
is,No,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",things,No,dating,No,Iznik,No,now,No,is,No
now,No,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",The,No,from,No,is,No,highly,No,now,No
highly,No,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Iznik,No,the,No,now,No,sought,No,highly,No
sought,No,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",pottery,No,fifteenth,No,highly,No,after,No,sought,No
after,Yes,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,No,and,No,sought,No,by,No,after,No
by,No,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Turkey,No,sixteenth,No,after,No,Turkish,No,by,No
Turkish,No,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",dating,No,century,No,by,No,yuppies,No,Turkish,No
yuppies,No,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,No,explodes,Yes,Turkish,No,and,No,yuppies,No
and,No,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",the,No,with,No,yuppies,No,prices,No,and,No
