word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
of,No,PR,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,of,No,of,No,of,No,of,No,of,No
the,No,AT,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,the,No,the,No,the,No,the,No,the,No
Palm,No,N,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,Palm,No,Palm,No,Palm,No,Palm,No,Palm,No
Beach,No,N,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,Beach,No,Beach,No,Beach,No,Beach,No,Beach,No
dollars,No,N,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,dollars,No,dollars,No,dollars,No,dollars,No,dollars,No
explained,Yes,V,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,explained,No,explained,No,explained,No,explained,No,explained,No
to,Yes,PR,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,to,No,to,No,to,No,to,No,to,No
the,No,AT,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,the,No,the,No,the,No,the,No,the,No
cameras,No,N,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,cameras,No,cameras,No,cameras,No,cameras,No,cameras,No
that,No,CJ,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,that,No,that,No,that,No,that,No,that,No
they,No,PN,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,they,No,they,No,they,No,they,No,they,No
desperately,No,AV,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,desperately,No,desperately,No,desperately,No,desperately,No,desperately,No
needed,No,V,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,needed,No,needed,No,needed,No,needed,No,needed,No
a,No,AT,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,a,No,a,No,a,No,a,No,a,No
clinic,No,N,ThevillagersofRamsalarecipientsofthePalmBeachdollarsexplainedtothecamerasthattheydesperatelyneededaclinic,clinic,No,clinic,No,clinic,No,clinic,No,clinic,No
But,No,CJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,But,No,But,No,But,No,But,No,But,No
its,No,DP,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,its,No,its,No,its,No,its,No,its,No
last,No,OR,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,last,No,last,No,last,No,last,No,last,No
effort,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,effort,No,effort,No,effort,No,effort,No,effort,No
the,No,AT,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,the,No,the,No,the,No,the,No,the,No
Department,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,Department,No,Department,No,Department,No,Department,No,Department,No
of,No,PR,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,of,No,of,No,of,No,of,No,of,No
Economic,No,AJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,Economic,No,Economic,No,Economic,No,Economic,No,Economic,No
Affairs,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,Affairs,No,Affairs,No,Affairs,No,Affairs,No,Affairs,No
set+up,Yes,V+AV,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,set+up,No,set+up,No,set+up,No,set+up,No,set+up,No
by,No,PR,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,by,No,by,No,by,No,by,No,by,No
Harold,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,Harold,No,Harold,No,Harold,No,Harold,No,Harold,No
Wilson,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,Wilson,No,Wilson,No,Wilson,No,Wilson,No,Wilson,No
and,No,CJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,and,No,and,No,and,No,and,No,and,No
headed,Yes,V,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,headed,No,headed,No,headed,No,headed,No,headed,No
by,No,PR,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,by,No,by,No,by,No,by,No,by,No
George,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,George,No,George,No,George,No,George,No,George,No
Brown,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,Brown,No,Brown,No,Brown,No,Brown,No,Brown,No
ended,No,V,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,ended,No,ended,No,ended,No,ended,No,ended,No
in,Yes,PR,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,in,No,in,No,in,No,in,No,in,No
futile,No,AJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,futile,No,futile,No,futile,No,futile,No,futile,No
departmental,No,AJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,departmental,No,departmental,No,departmental,No,departmental,No,departmental,No
and,No,CJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,and,No,and,No,and,No,and,No,and,No
ministerial,No,AJ,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,ministerial,No,ministerial,No,ministerial,No,ministerial,No,ministerial,No
infighting,No,N,ButitslastefforttheDepartmentofEconomicAffairsset+upbyHaroldWilsonandheadedbyGeorgeBrownendedinfutiledepartmentalandministerialinfighting,infighting,No,infighting,No,infighting,No,infighting,No,infighting,No
But,No,CJ,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,But,No,But,No,But,No,But,No,But,No
while,No,CJ,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,while,No,while,No,while,No,while,No,while,No
the,No,AT,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,the,No,the,No,the,No,the,No,the,No
DTI,No,N,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,DTI,No,DTI,No,DTI,No,DTI,No,DTI,No
would,No,V,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,would,No,would,No,would,No,would,No,would,No
override,Yes,V,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,override,No,override,No,override,No,override,No,override,No
the,No,AT,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,the,No,the,No,the,No,the,No,the,No
Treasury,No,N,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,Treasury,No,Treasury,No,Treasury,No,Treasury,No,Treasury,No
a,No,AT,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,a,No,a,No,a,No,a,No,a,No
new,No,AJ,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,new,No,new,No,new,No,new,No,new,No
powerful,Yes,AJ,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,powerful,No,powerful,No,powerful,No,powerful,No,powerful,No
Department,No,N,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,Department,No,Department,No,Department,No,Department,No,Department,No
of,No,PR,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,of,No,of,No,of,No,of,No,of,No
Consumer,No,N,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,Consumer,No,Consumer,No,Consumer,No,Consumer,No,Consumer,No
Affairs,No,N,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,Affairs,No,Affairs,No,Affairs,No,Affairs,No,Affairs,No
would,No,V,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,would,No,would,No,would,No,would,No,would,No
antagonise,Yes,V,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,antagonise,No,antagonise,No,antagonise,No,antagonise,No,antagonise,No
the,No,AT,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,the,No,the,No,the,No,the,No,the,No
DTI,No,N,ButwhiletheDTIwouldoverridetheTreasuryanewpowerfulDepartmentofConsumerAffairswouldantagonisetheDTI,DTI,No,DTI,No,DTI,No,DTI,No,DTI,No
Labour,No,N,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,Labour,No,Labour,No,Labour,No,Labour,No,Labour,No
would,No,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,would,No,would,No,would,No,would,No,would,No
be,No,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,be,No,be,No,be,No,be,No,be,No
acquiescing,Yes,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,acquiescing,No,acquiescing,No,acquiescing,No,acquiescing,No,acquiescing,No
in,Yes,PR,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,in,No,in,No,in,No,in,No,in,No
a,No,AT,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,a,No,a,No,a,No,a,No,a,No
democratic,No,AJ,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,democratic,No,democratic,No,democratic,No,democratic,No,democratic,No
outrage,No,N,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,outrage,No,outrage,No,outrage,No,outrage,No,outrage,No
if,No,CJ,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,if,No,if,No,if,No,if,No,if,No
it,No,PN,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,it,No,it,No,it,No,it,No,it,No
continued,No,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,continued,No,continued,No,continued,No,continued,No,continued,No
arguing,Yes,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,arguing,No,arguing,No,arguing,No,arguing,No,arguing,No
that,No,CJ,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,that,No,that,No,that,No,that,No,that,No
because,No,CJ,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,because,No,because,No,because,No,because,No,because,No
the,No,AT,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,the,No,the,No,the,No,the,No,the,No
Conservatives,No,N,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,Conservatives,No,Conservatives,No,Conservatives,No,Conservatives,No,Conservatives,No
had,No,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,had,No,had,No,had,No,had,No,had,No
got,Yes,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,got,No,got,No,got,No,got,No,got,No
away,No,AV,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,away,No,away,No,away,No,away,No,away,No
with,No,PR,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,with,No,with,No,with,No,with,No,with,No
being,No,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,being,No,being,No,being,No,being,No,being,No
undemocratic,No,AJ,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,undemocratic,No,undemocratic,No,undemocratic,No,undemocratic,No,undemocratic,No
for,No,PR,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,for,No,for,No,for,No,for,No,for,No
so,No,AV,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,so,No,so,No,so,No,so,No,so,No
long,Yes,AV,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,long,No,long,No,long,No,long,No,long,No
it,No,PN,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,it,No,it,No,it,No,it,No,it,No
was,No,V,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,was,No,was,No,was,No,was,No,was,No
now,No,AV,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,now,No,now,No,now,No,now,No,now,No
Labour,No,N,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,Labour,No,Labour,No,Labour,No,Labour,No,Labour,No
turn,Yes,N,LabourwouldbeacquiescinginademocraticoutrageifitcontinuedarguingthatbecausetheConservativeshadgotawaywithbeingundemocraticforsolongitwasnowLabourturn,turn,No,turn,No,turn,No,turn,No,turn,No
While,No,CJ,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,While,No,While,No,While,No,While,No,While,No
telecottages,No,N,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,telecottages,No,telecottages,No,telecottages,No,telecottages,No,telecottages,No
should,No,V,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,should,No,should,No,should,No,should,No,should,No
become,No,V,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,become,No,become,No,become,No,become,No,become,No
self-financing,No,AJ,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,self-financing,Yes,self-financing,No,self-financing,No,self-financing,No,self-financing,No
once,No,AV,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,once,No,once,No,once,No,once,No,once,No
established,No,V,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,established,No,established,No,established,No,established,No,established,No
they,No,PN,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,they,No,they,No,they,No,they,No,they,No
do,No,V,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,do,No,do,No,do,No,do,No,do,No
need,No,V,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,need,No,need,No,need,No,need,No,need,No
initial,No,AJ,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,initial,No,initial,No,initial,No,initial,No,initial,No
subsidy,No,N,Whiletelecottagesshouldbecomeself-financingonceestablishedtheydoneedinitialsubsidy,subsidy,No,subsidy,No,subsidy,No,subsidy,No,subsidy,No
Villages,No,N,Villagesareexpensivetoliveinandiftheyaretobecomevibrantcommunitiesagainlocalpeoplemustbeabletoearnenoughtobeabletocontinuelivinginthem,Villages,No,Villages,No,Villages,No,Villages,No,Villages,No
