word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
3218,O,CR,Powerhaus N1 837 3218 8.30pm Â£5,,,,,,,,,,3218,O,3218,O,3218,O,3218,O,837,O
8.30pm,O,AV,Powerhaus N1 837 3218 8.30pm Â£5,,,,,,,,,,8,O,8,O,8,O,8,O,3218,O
Â£5,O,N,Powerhaus N1 837 3218 8.30pm Â£5,,,,,,,,,,ÃƒÂ‚Ã‚Â£5,O,ÃƒÂ‚Ã‚Â£5,O,ÃƒÂ‚Ã‚Â£5,O,ÃƒÂ‚Ã‚Â£5,O,8,O
Mr,O,N,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,Mr,O,Mr,O,Mr,O,Mr,O,ÃƒÂ‚Ã‚Â£5,O
Dobbs,O,N,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,Dobbs,O,Dobbs,O,Dobbs,O,Dobbs,O,Mr,O
more,O,AV,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,more,O,more,O,more,O,more,O,Dobbs,O
unlikely,O,AJ,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,unlikely,O,unlikely,O,unlikely,O,unlikely,O,more,O
allies,B-ENT,N,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,allies,O,allies,O,allies,B-ENT,allies,B-ENT,unlikely,O
are,O,V,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,are,O,are,O,are,O,are,O,allies,O
the,O,AT,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,the,O,the,O,the,O,the,O,are,O
Women,O,N,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,Women,O,Women,O,Women,O,Women,O,the,O
Institutes,O,N,Mr Dobbs more unlikely allies are the Women Institutes,,,,,,,,,,Institutes,O,Institutes,O,Institutes,O,Institutes,O,Women,O
Very,O,AV,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,Very,O,Very,O,Very,O,Very,O,Institutes,O
kind,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,kind,O,kind,O,kind,O,kind,O,Very,O
but,O,CJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,but,O,but,O,but,O,but,O,kind,O
international,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,international,O,international,O,international,O,international,O,but,O
players,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,players,O,players,O,players,O,players,O,international,O
are,O,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,are,O,are,O,are,O,are,O,players,O
supposed,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,supposed,O,supposed,O,supposed,O,supposed,O,are,O
to,O,TO,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,to,O,to,O,to,O,to,O,supposed,O
be,O,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,be,O,be,O,be,O,be,O,to,O
habitually,O,AV,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,habitually,O,habitually,O,habitually,O,habitually,O,be,O
influential,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,influential,O,influential,O,influential,O,influential,O,habitually,O
and,O,CJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,and,O,and,O,and,O,and,O,influential,O
it,O,PN,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,it,O,it,O,it,O,it,O,and,O
was,O,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,was,O,was,O,was,O,was,O,it,O
Hazard,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,Hazard,O,Hazard,O,Hazard,O,Hazard,O,was,O
who,O,PN,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,who,O,who,O,who,O,who,O,Hazard,O
in,B-ENT,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,in,O,in,O,in,O,in,O,who,O
the,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,the,O,the,O,the,O,the,O,in,B-ENT
second,O,OR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,second,O,second,O,second,O,second,O,the,O
half,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,half,O,half,O,half,O,half,O,second,O
with,B-ENT,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,with,O,with,O,with,O,with,O,half,O
a,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,a,O,a,O,a,O,a,O,with,O
few,O,DT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,few,O,few,O,few,O,few,O,a,O
incisive,O,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,incisive,O,incisive,B-ENT,incisive,B-ENT,incisive,B-ENT,few,O
passes,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,passes,O,passes,O,passes,O,passes,O,incisive,B-ENT
gifts,B-ENT,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,gifts,B-ENT,gifts,B-ENT,gifts,B-ENT,gifts,B-ENT,passes,O
from,I-ENT,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,from,I-ENT,from,O,from,O,from,O,gifts,B-ENT
the,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,the,O,the,O,the,O,the,O,from,O
heavens,B-ENT,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,heavens,B-ENT,heavens,B-ENT,heavens,B-ENT,heavens,B-ENT,the,O
on,I-ENT,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,on,O,on,O,on,O,on,O,heavens,B-ENT
a,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,a,O,a,O,a,O,a,O,on,O
day,O,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,day,O,day,O,day,O,day,O,a,O
like,O,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,like,O,like,O,like,O,like,O,day,O
this,B-ENT,DT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,this,O,this,O,this,O,this,O,like,O
left,I-ENT,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,left,O,left,O,left,O,left,O,this,O
a,O,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,a,O,a,O,a,O,a,O,left,O
greater,B-ENT,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,greater,O,greater,O,greater,O,greater,O,a,O
mark,I-ENT,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,,,,,,,,,,mark,O,mark,O,mark,O,mark,O,greater,O
In,I-ENT,PR,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,,,,,,,,,,In,O,In,O,In,O,In,O,mark,O
