word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
ever,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,may,No,ever,No,ever,No,ever,No,it,No
found,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,well,No,found,No,found,No,found,No,may,No
just,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,be,No,just,No,just,No,just,No,well,No
a,No,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,try,No,a,No,a,No,a,No,be,No
few,No,DT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,the,No,few,No,few,No,few,No,try,No
miles,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,best,No,miles,No,miles,No,miles,No,the,No
away,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,bed-and-breakfast,No,away,No,away,No,away,No,best,No
at,No,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,we,No,at,No,at,No,at,No,bed-and-breakfast,No
the,No,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,have,No,the,No,the,No,the,No,we,No
Old,No,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,ever,No,Old,No,Old,No,Old,No,have,No
Vicarage,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,found,No,Vicarage,No,Vicarage,No,Vicarage,No,ever,No
Higham,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,just,No,Higham,No,Higham,No,Higham,No,found,No
near,No,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,a,No,near,No,near,No,near,No,just,No
Colchester,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,few,No,Colchester,No,Colchester,No,Colchester,No,a,No
The,No,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,miles,No,The,No,The,No,The,No,few,No
loveliest,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,away,No,loveliest,No,loveliest,No,loveliest,No,miles,No
to,Yes,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,at,No,to,No,to,No,to,No,away,No
my,No,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,the,No,my,No,my,No,my,No,at,No
mind,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Old,No,mind,No,mind,No,mind,No,the,No
is,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Vicarage,No,is,No,is,No,is,No,Old,No
Melford,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Higham,No,Melford,No,Melford,No,Melford,No,Vicarage,No
Hall,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,near,No,Hall,No,Hall,No,Hall,No,Higham,No
whose,No,DT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Colchester,No,whose,No,whose,No,whose,No,near,No
charming,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,The,No,charming,No,charming,No,charming,No,Colchester,No
octagonal,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,loveliest,No,octagonal,No,octagonal,No,octagonal,No,The,No
Jacobean,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,to,No,Jacobean,No,Jacobean,No,Jacobean,No,loveliest,No
gatehouse,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,my,No,gatehouse,No,gatehouse,No,gatehouse,No,to,No
is,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,mind,No,is,No,is,No,is,No,my,No
reached,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,is,No,reached,No,reached,No,reached,No,mind,No
along,No,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Melford,No,along,No,along,No,along,No,is,No
an,No,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Hall,No,an,No,an,No,an,No,Melford,No
avenue,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,whose,No,avenue,No,avenue,No,avenue,No,Hall,No
of,No,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,charming,No,of,No,of,No,of,No,whose,No
clipped,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,octagonal,No,clipped,No,clipped,No,clipped,No,charming,No
