word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
Beach,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Beach,0.0,Beach,0.0,cameras,0.0,country,0.0,Beach,0.0
dollars,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,dollars,0.0,dollars,0.0,that,0.0,areas,0.0,dollars,0.0
explained,1.0,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,explained,0.0,explained,0.0,they,0.0,the,0.0,explained,0.0
to,1.0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,to,0.0,to,0.0,desperately,0.0,more,0.0,to,0.0
the,0.0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,0.0,the,0.0,needed,0.0,typical,0.0,the,0.0
cameras,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,cameras,0.0,cameras,0.0,a,0.0,auction,0.0,cameras,0.0
that,0.0,CJ,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,that,0.0,that,0.0,clinic,0.0,will,0.0,that,0.0
they,0.0,PN,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,they,0.0,they,0.0,When,0.0,be,0.0,they,0.0
desperately,0.0,AV,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,desperately,0.0,desperately,0.0,he,0.0,just,0.0,desperately,0.0
needed,0.0,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,needed,0.0,needed,0.0,collaborated,0.0,for,0.0,needed,0.0
a,0.0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,a,0.0,a,0.0,directly,0.0,one,0.0,a,0.0
clinic,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,clinic,0.0,clinic,0.0,with,0.0,house,0.0,clinic,0.0
But,0.0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,When,0.0,When,0.0,her,0.0,and,0.0,When,1.0
its,0.0,DP,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,he,0.0,he,0.0,in,0.0,as,0.0,he,0.0
last,0.0,OR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,collaborated,0.0,collaborated,0.0,opera,0.0,likely,0.0,collaborated,0.0
effort,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,directly,0.0,directly,0.0,the,0.0,as,0.0,directly,0.0
the,0.0,AT,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,with,0.0,with,0.0,result,0.0,not,0.0,with,0.0
Department,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,her,0.0,her,0.0,was,0.0,will,0.0,her,0.0
of,0.0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,in,0.0,in,0.0,of,0.0,take,0.0,in,0.0
Economic,0.0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,opera,0.0,opera,0.0,historical,0.0,place,0.0,opera,0.0
Affairs,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,0.0,the,0.0,significance,0.0,in,0.0,the,0.0
set+up,1.0,V + AV,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,result,0.0,result,0.0,But,0.0,a,0.0,result,0.0
by,0.0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,was,0.0,was,0.0,its,0.0,nearby,0.0,was,0.0
Harold,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,0.0,of,0.0,last,0.0,pub,0.0,of,0.0
Wilson,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,historical,0.0,historical,0.0,effort,0.0,or,0.0,historical,0.0
and,0.0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,significance,0.0,significance,0.0,the,0.0,village,0.0,significance,0.0
headed,1.0,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,But,0.0,But,0.0,Department,0.0,hall,0.0,But,0.0
by,0.0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,its,0.0,its,0.0,of,0.0,although,0.0,its,0.0
George,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,last,0.0,last,0.0,Economic,0.0,the,0.0,last,0.0
Brown,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,effort,0.0,effort,0.0,Affairs,0.0,supertram,0.0,effort,0.0
ended,0.0,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,0.0,the,0.0,set+up,0.0,concept,0.0,the,0.0
in,1.0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Department,0.0,Department,0.0,by,0.0,will,0.0,Department,0.0
futile,0.0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,0.0,of,0.0,Harold,0.0,spread,0.0,of,0.0
departmental,0.0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Economic,0.0,Economic,0.0,Wilson,0.0,through,0.0,Economic,0.0
and,0.0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Affairs,0.0,Affairs,0.0,and,0.0,major,0.0,Affairs,0.0
ministerial,0.0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,set+up,1.0,set+up,0.0,headed,0.0,cities,0.0,set+up,0.0
infighting,0.0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,0.0,by,0.0,by,0.0,during,0.0,by,0.0
But,0.0,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Harold,0.0,Harold,0.0,George,0.0,the,0.0,Harold,0.0
while,0.0,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Wilson,0.0,Wilson,0.0,Brown,0.0,next,0.0,Wilson,0.0
the,0.0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,and,0.0,and,0.0,ended,0.0,decade,0.0,and,0.0
DTI,0.0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,headed,0.0,headed,0.0,in,0.0,Blackpool,0.0,headed,0.0
would,0.0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,by,0.0,by,0.0,futile,1.0,will,0.0,by,0.0
override,1.0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,George,0.0,George,0.0,departmental,0.0,still,0.0,George,0.0
the,0.0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Brown,0.0,Brown,0.0,and,0.0,be,0.0,Brown,0.0
Treasury,0.0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,ended,0.0,ended,0.0,ministerial,0.0,alone,0.0,ended,0.0
a,0.0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,in,0.0,in,0.0,infighting,0.0,in,0.0,in,0.0
new,0.0,AJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,futile,0.0,futile,0.0,But,0.0,its,0.0,futile,1.0
powerful,1.0,AJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,departmental,0.0,departmental,0.0,while,0.0,use,0.0,departmental,0.0
Department,0.0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,and,0.0,and,0.0,the,0.0,of,0.0,and,0.0
of,0.0,PR,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,ministerial,0.0,ministerial,0.0,DTI,0.0,traditional,0.0,ministerial,0.0
Consumer,0.0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,infighting,0.0,infighting,0.0,would,0.0,double-deckers,0.0,infighting,0.0
Affairs,0.0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,But,0.0,But,0.0,override,1.0,Armstrong,0.0,But,0.0
would,0.0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,while,0.0,while,0.0,the,0.0,seems,0.0,while,0.0
antagonise,1.0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,the,0.0,the,0.0,Treasury,0.0,the,0.0,the,0.0
the,0.0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,DTI,0.0,DTI,0.0,a,0.0,least,0.0,DTI,0.0
DTI,0.0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,would,0.0,would,0.0,new,0.0,permanently,1.0,would,0.0
Labour,0.0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,override,0.0,override,0.0,powerful,0.0,damaged,0.0,override,1.0
would,0.0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0.0,the,0.0,Department,0.0,on,0.0,the,0.0
be,0.0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Treasury,0.0,Treasury,0.0,of,0.0,the,0.0,Treasury,0.0
