word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
say,0,V,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,by,0,selected,0,manage,0,by,0,among,0
the,0,AT,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,the,0,by,0,The,0,the,0,Plough,0
cash,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Home+Office,0,the,0,Wolds,0,Home+Office,0,Kenton,0
shortages,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,to,0,Home+Office,0,in,0,to,0,Kenton,0
are,0,V,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,manage,0,to,0,a,0,manage,0,Rd,0
due+to,0,PR,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,The,0,manage,0,Â£5,0,The,0,Harrow,0
council,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Wolds,0,The,0,million-a-year,0,Wolds,0,907,0
profligacy,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,in,0,Wolds,0,contract,0,in,0,2498,0
and,0,CJ,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,a,0,in,0,likes,0,a,0,9pm,0
bad,0,AJ,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Â£5,0,a,0,to,0,Â£5,0,Â£3,0
management,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,million-a-year,0,Â£5,0,think,0,million-a-year,0,Losing,0
Under,1,PR,Under pressure from Satra Kirov told singers to choose between the companies,contract,0,million-a-year,0,of,0,contract,0,thing,0
pressure,1,N,Under pressure from Satra Kirov told singers to choose between the companies,likes,0,contract,0,its,0,likes,0,lose,0
from,1,PR,Under pressure from Satra Kirov told singers to choose between the companies,to,0,likes,0,prisoners,0,to,0,spinelessly,1
Satra,0,N,Under pressure from Satra Kirov told singers to choose between the companies,think,0,to,0,as,0,think,1,Welsh,0
Kirov,0,N,Under pressure from Satra Kirov told singers to choose between the companies,of,0,think,0,customers,1,of,0,XV,0
told,1,V,Under pressure from Satra Kirov told singers to choose between the companies,its,0,of,0,Tory,0,its,0,Bridgend,0
singers,0,N,Under pressure from Satra Kirov told singers to choose between the companies,prisoners,0,its,0,ministers,0,prisoners,0,Saturday,0
to,0,TO,Under pressure from Satra Kirov told singers to choose between the companies,as,0,prisoners,0,like,0,as,0,add,0
choose,0,V,Under pressure from Satra Kirov told singers to choose between the companies,customers,0,as,0,Michael,0,customers,0,insult,0
between,1,PR,Under pressure from Satra Kirov told singers to choose between the companies,Tory,0,customers,0,Heseltine,0,Tory,0,severely,1
the,0,AT,Under pressure from Satra Kirov told singers to choose between the companies,ministers,0,Tory,0,who,0,ministers,0,injured,1
companies,0,N,Under pressure from Satra Kirov told singers to choose between the companies,like,0,ministers,0,visited,0,like,0,pride,0
But,0,CJ,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,Michael,0,like,0,Meadowell,0,Michael,0,Others,0
her,0,DP,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,Heseltine,0,Michael,0,last,0,Heseltine,0,well+informed,0
desire,0,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,who,0,Heseltine,0,November,0,who,0,hero,0
to,0,TO,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,visited,0,who,0,say,0,visited,0,Francis,0
provide,0,V,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,Meadowell,0,visited,0,the,0,Meadowell,0,Mayne,0
a,0,AT,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,last,0,Meadowell,0,cash,0,last,0,suffering,0
period,0,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,November,0,last,0,shortages,0,November,0,adolescent,0
of,0,PR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,say,0,November,0,are,0,say,0,emotional,1
stability,1,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,the,0,say,0,due+to,1,the,0,confusion,0
for,0,PR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,cash,0,the,0,council,0,cash,0,acute,1
nearly,0,AV,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,shortages,0,cash,0,profligacy,0,shortages,0,self-consciousness,0
one,0,CR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,are,0,shortages,0,and,0,are,0,So,0
million,0,CR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,due+to,0,are,0,bad,0,due+to,0,of+course,0
people,0,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,council,0,due+to,1,management,0,council,0,alcohol,0
employed,1,V,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,profligacy,0,council,0,Under,0,profligacy,0,From,0
by,0,PR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,and,0,profligacy,0,pressure,1,and,0,MARC,0
the,0,AT,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,bad,0,and,0,from,0,bad,1,CHAMPION,0
NHS,0,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,management,0,bad,0,Satra,0,management,0,Washington,0
is,0,V,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,Under,0,management,0,Kirov,0,Under,0,So,0
coupled,1,V,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,pressure,0,Under,0,told,0,pressure,0,should,0
with,1,PR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,from,0,pressure,0,singers,0,from,0,list,0
a,0,AT,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,Satra,0,from,0,to,0,Satra,0,necessities,0
fierce,0,AJ,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,Kirov,0,Satra,0,choose,0,Kirov,0,securely,0
determination,0,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,told,0,Kirov,0,between,0,told,0,written+down,0
