word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
Probably,0,AV,Probably nothing at+all,efficient,0,Probably,0,Probably,0,Probably,0,Probably,0
nothing,0,PN,Probably nothing at+all,smoke,0,nothing,0,nothing,0,nothing,0,nothing,0
at+all,0,AV,Probably nothing at+all,gone,0,at+all,0,at+all,0,at+all,0,at+all,0
Con,0,AJ,Con Maj 2.5830000000000002,straight,0,Con,0,Con,0,Con,0,Con,0
Maj,0,N,Con Maj 2.5830000000000002,air,0,Maj,0,Maj,0,Maj,0,Maj,0
2.5830000000000002,0,CR,Con Maj 2.5830000000000002,At,0,2,0,2,0,2,0,2,0
The,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,press+conference,0,The,0,The,0,The,0,The,0
villagers,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,mark,0,villagers,0,villagers,0,villagers,0,villagers,0
of,0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,election,0,of,0,of,0,of,0,of,0
Ramsala,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,victory,0,Ramsala,0,Ramsala,0,Ramsala,0,Ramsala,0
recipients,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,year,0,recipients,0,recipients,0,recipients,0,recipients,0
of,0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Mr,0,of,0,of,0,of,0,of,0
the,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Bush,0,the,0,the,0,the,0,the,0
Palm,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,threatened,0,Palm,0,Palm,0,Palm,0,Palm,0
Beach,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,veto,0,Beach,0,Beach,0,Beach,0,Beach,0
dollars,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,budget,0,dollars,0,dollars,0,dollars,0,dollars,0
explained,1,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,unless,0,explained,0,explained,0,explained,0,explained,0
to,1,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,contained,0,to,0,to,0,to,0,to,0
the,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,real,0,the,0,the,0,the,0,the,0
cameras,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,cuts,0,cameras,0,cameras,0,cameras,0,cameras,0
that,0,CJ,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Now,0,that,0,that,0,that,0,that,0
they,0,PN,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,would,0,they,0,they,0,they,0,they,0
desperately,0,AV,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,great,0,desperately,0,desperately,1,desperately,0,desperately,0
needed,0,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,leap ,1,needed,0,needed,0,needed,0,needed,0
a,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,forward,0,a,0,a,0,a,0,a,0
clinic,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,In,0,clinic,0,clinic,0,clinic,0,clinic,0
But,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,1949,0,When,1,When,0,When,0,When,1
its,0,DP,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Amaldi,0,he,0,he,0,he,0,he,0
last,0,OR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,wrote,0,collaborated,0,collaborated,0,collaborated,1,collaborated,0
effort,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Italian,0,directly,0,directly,0,directly,0,directly,0
the,0,AT,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,prime,0,with,0,with,0,with,0,with,0
Department,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,minister,0,her,0,her,0,her,0,her,0
of,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,asking,0,in,0,in,0,in,0,in,0
Economic,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,permission,0,opera,0,opera,0,opera,0,opera,0
Affairs,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,produce,0,the,0,the,0,the,0,the,0
set+up,1,V + AV,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,sell,0,result,0,result,0,result,0,result,0
by,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,sealing+wax,0,was,0,was,0,was,0,was,0
Harold,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,letters,0,of,0,of,0,of,0,of,0
Wilson,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,so+that,0,historical,0,historical,1,historical,1,historical,0
and,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,raise,0,significance,0,significance,0,significance,0,significance,0
headed,1,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,needed,0,But,0,But,0,But,0,But,0
by,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,funds,0,its,0,its,0,its,0,its,0
George,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,physics,0,last,0,last,0,last,0,last,0
Brown,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,lab,0,effort,0,effort,0,effort,0,effort,0
ended,0,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Such,0,the,0,the,0,the,0,the,0
in,1,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,agreements,0,Department,0,Department,0,Department,0,Department,0
futile,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,range,0,of,0,of,0,of,0,of,0
