word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
interview,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,enough,0,enough,0,if,0,enough,0,like,0
on,1,PR,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,to,0,to,0,they,0,to,0,Michael,0
BBC,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,be,0,be,0,are,0,be,0,Heseltine,0
television,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,able,0,able,0,to,0,able,0,visited,0
's,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,to,0,to,0,become,0,to,0,Meadowell,0
On,1,PR,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,continue,0,continue,0,vibrant,1,continue,0,last,0
the,0,AT,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,living,0,living,0,communities,0,living,0,November,0
Record,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,in,0,in,0,again,0,in,0,say,0
that,0,CJ,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,them,0,them,0,local,0,them,0,cash,0
he,0,PN,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,Mr,0,Mr,0,people,0,Mr,0,shortages,0
did,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,Smith,0,Smith,0,must,0,Smith,0,due+to,0
not,0,XX,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,said,0,said,0,be,0,said,0,council,0
expect,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,in,0,in,0,able,0,in,0,profligacy,0
his,0,DP,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,an,0,an,0,to,0,an,0,bad,0
colleagues,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,interview,0,interview,0,earn,0,interview,0,management,0
to,0,TO,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,on,0,on,0,enough,0,on,0,pressure,0
spend,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,BBC,0,BBC,0,to,0,BBC,0,Satra,0
and,0,CJ,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,television,0,television,0,be,0,television,0,Kirov,0
spend,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,'s,0,'s,0,able,0,'s,0,told,0
again',0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,On,0,On,0,to,0,On,0,singers,0
when,0,CJ,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,the,0,the,0,continue,0,the,0,choose,0
they,0,PN,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,Record,0,Record,0,living,0,Record,0,companies,0
took,1,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,that,0,that,0,in,0,that,0,desire,0
office,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,he,0,he,0,them,0,he,0,provide,0
Doctors,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,did,0,did,0,Mr,0,did,0,period,1
are,0,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,not,0,not,0,Smith,0,not,0,stability,0
worried,0,AJ,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,expect,0,expect,0,said,0,expect,0,nearly,0
that,0,CJ,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,his,0,his,0,in,0,his,0,one,0
women,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,colleagues,0,colleagues,0,an,0,colleagues,0,million,0
turning,1,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,to,0,to,0,interview,0,to,0,people,0
to,1,PR,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,spend,0,spend,0,on,0,spend,0,employed,0
prostitution,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,and,0,and,0,BBC,0,and,0,NHS,0
to,0,TO,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,spend,0,spend,0,television,0,spend,0,coupled,0
finance,0,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,again',0,again,0,'s,0,again',0,fierce,0
the,0,AT,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,when,0,when,0,On,0,when,0,determination,0
habit,1,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,they,0,they,0,the,0,they,0,maintain,0
are,0,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,took,0,took,0,Record,0,took,0,momentum,1
at,1,PR,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,office,0,office,0,that,0,office,0,reform,0
risk,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,Doctors,0,Doctors,0,he,0,Doctors,0,overwhelming,0
of,0,PR,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,are,0,are,0,did,0,are,0,majority,0
contracting,0,AJ,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,worried,0,worried,0,not,0,worried,0,hospitals,0
Aids,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,that,0,that,0,expect,0,that,0,becoming,0
We,0,PN,We do not drink because we are thirsty,women,0,women,0,his,0,women,0,self-governing,0
do,0,V,We do not drink because we are thirsty,turning,0,turning,0,colleagues,0,turning,0,trusts,0
not,0,XX,We do not drink because we are thirsty,to,0,to,0,to,0,to,0,mid-1990s,0
drink,0,V,We do not drink because we are thirsty,prostitution,0,prostitution,0,spend,0,prostitution,0,As+well+as,0
because,0,CJ,We do not drink because we are thirsty,to,0,to,0,and,0,to,0,fighting,0
we,0,PN,We do not drink because we are thirsty,finance,0,finance,0,spend,0,finance,0,more,0
are,0,V,We do not drink because we are thirsty,the,0,the,0,again',0,the,0,money,0
thirsty,0,AJ,We do not drink because we are thirsty,habit,0,habit,0,when,0,habit,0,task,0
Globe,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,are,0,are,0,they,0,are,0,ensure,0
artichokes,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,at,0,at,0,took,0,at,0,every,0
are,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,risk,0,risk,0,office,0,risk,0,last,0
sprouting,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,of,0,of,0,Doctors,0,of,0,pound,0
new,0,AJ,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,contracting,0,contracting,0,are,0,contracting,0,spent,0
leaves,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,Aids,0,Aids,0,worried,0,Aids,0,effectively,0
and,0,CJ,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,We,0,We,0,that,0,We,0,Letter,0
may,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,do,0,do,0,women,0,do,0,Policy,1
need,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,not,0,not,0,turning,0,not,0,politics,1
protection,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,drink,0,drink,0,to,0,drink,0,Labour+Party,0
from,1,PR,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,because,0,because,0,prostitution,0,because,0,Conference,0
