word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
three-day,0,AJ,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",three-day,0,three-day,0,three-day,0,three-day,0,living,0
period,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",period,0,period,0,period,0,period,0,in,0
With,1,PR,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,With,0,With,0,With,0,With,0,them,0
an,0,AT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,an,0,an,0,an,0,an,0,Mr,0
auction,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,auction,0,auction,0,auction,0,auction,0,Smith,0
you,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,you,0,you,0,you,0,you,0,said,0
've,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,'ve,0,'ve,0,'ve,0,'ve,0,in,0
got,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,got,0,got,0,got,0,got,0,an,0
to,0,TO,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,to,0,to,0,to,0,to,0,interview,0
be,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,be,0,be,0,be,0,be,0,on,0
certain,0,AJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,certain,0,certain,0,certain,0,certain,0,BBC,0
that,0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,that,0,that,0,that,0,that,0,television,0
at+least,0,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,at+least,0,at+least,0,at+least,0,at+least,0,'s,0
two,0,CR,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,two,0,two,0,two,0,two,0,On,0
buyers,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,buyers,0,buyers,0,buyers,0,buyers,0,the,0
are,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,are,0,are,0,are,0,are,0,Record,0
there,0,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,there,0,there,0,there,0,there,0,that,0
who,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,who,0,who,0,who,0,who,0,he,0
can,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,can,0,can,0,can,0,can,0,did,0
commit,1,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,commit,0,commit,0,commit,0,commit,0,not,0
themselves,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,themselves,0,themselves,0,themselves,0,themselves,0,expect,0
