word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
arguing,1,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,antagonise,0,antagonise,1,antagonise,1,antagonise,0,Â£5,0
that,0,CJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0,the,0,the,0,the,0,million-a-year,0
because,0,CJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,DTI,0,DTI,0,DTI,0,DTI,0,contract,0
the,0,AT,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Labour,0,Labour,0,Labour,0,Labour,0,likes,0
Conservatives,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,would,0,would,0,would,0,would,0,think,0
had,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,be,0,be,0,be,0,be,0,prisoners,0
got,1,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,acquiescing,0,acquiescing,1,acquiescing,0,acquiescing,1,customers,0
away,0,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,in,0,in,0,in,0,in,0,Tory,0
with,0,PR,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,a,0,a,0,a,0,a,0,ministers,0
being,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,democratic,0,democratic,0,democratic,0,democratic,0,like,0
undemocratic,0,AJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,outrage,0,outrage,0,outrage,0,outrage,0,Michael,0
for,0,PR,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,if,0,if,0,if,0,if,0,Heseltine,0
so,0,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,it,0,it,0,it,0,it,0,visited,0
long,1,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,continued,0,continued,0,continued,0,continued,0,Meadowell,0
it,0,PN,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,arguing,0,arguing,0,arguing,0,arguing,0,last,0
was,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,that,0,that,0,that,0,that,0,November,0
now,0,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,because,0,because,0,because,0,because,0,say,0
Labour,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0,the,0,the,0,the,0,cash,0
turn,1,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Conservatives,0,Conservatives,0,Conservatives,0,Conservatives,0,shortages,0
While,0,CJ,While telecottages should become self-financing once established they do need initial subsidy,had,0,had,0,had,0,had,0,due+to,1
telecottages,0,N,While telecottages should become self-financing once established they do need initial subsidy,got,0,got,0,got,0,got,0,council,0
should,0,V,While telecottages should become self-financing once established they do need initial subsidy,away,0,away,0,away,0,away,0,profligacy,0
become,0,V,While telecottages should become self-financing once established they do need initial subsidy,with,0,with,0,with,0,with,0,bad,0
self-financing,0,AJ,While telecottages should become self-financing once established they do need initial subsidy,being,0,being,0,being,0,being,0,management,0
once,0,AV,While telecottages should become self-financing once established they do need initial subsidy,undemocratic,0,undemocratic,0,undemocratic,0,undemocratic,0,Under,0
established,0,V,While telecottages should become self-financing once established they do need initial subsidy,for,0,for,0,for,0,for,0,pressure,0
they,0,PN,While telecottages should become self-financing once established they do need initial subsidy,so,0,so,0,so,0,so,0,Satra,0
do,0,V,While telecottages should become self-financing once established they do need initial subsidy,long,0,long,0,long,0,long,0,Kirov,0
need,0,V,While telecottages should become self-financing once established they do need initial subsidy,it,0,it,0,it,0,it,0,told,0
initial,0,AJ,While telecottages should become self-financing once established they do need initial subsidy,was,0,was,0,was,0,was,0,singers,0
subsidy,0,N,While telecottages should become self-financing once established they do need initial subsidy,now,0,now,0,now,0,now,0,choose,0
Villages,0,N,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,Labour,0,Labour,0,Labour,0,Labour,0,companies,0
are,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,turn,0,turn,0,turn,0,turn,0,But,0
expensive,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,While,0,While,0,While,0,While,0,desire,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,telecottages,0,telecottages,0,telecottages,0,telecottages,0,provide,0
live,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,should,0,should,0,should,0,should,0,period,0
in,0,AV,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,become,0,become,0,become,0,become,0,stability,0
and,0,CJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,self-financing,0,self-financing,0,self-financing,0,self-financing,0,nearly,0
if,0,CJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,once,0,once,0,once,0,once,0,one,0
they,0,PN,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,established,0,established,0,established,0,established,0,million,0
are,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,they,0,they,0,they,0,they,0,people,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,do,0,do,0,do,0,do,0,employed,0
become,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,need,0,need,0,need,0,need,0,NHS,0
vibrant,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,initial,0,initial,0,initial,0,initial,0,coupled,0
communities,0,N,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,subsidy,0,subsidy,0,subsidy,0,subsidy,0,fierce,1
again,0,AV,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,Villages,0,Villages,0,Villages,0,Villages,0,determination,0
