word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
villagers,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,villagers,O,villagers,O,villagers,O,villagers,O,villagers,O
of,O,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,O,of,O,of,O,of,O,of,O
Ramsala,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Ramsala,O,Ramsala,O,Ramsala,O,Ramsala,O,Ramsala,O
recipients,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,recipients,O,recipients,O,recipients,O,recipients,O,recipients,O
of,O,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,O,of,O,of,O,of,O,of,O
the,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,O,the,O,the,O,the,O,the,O
Palm,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Palm,O,Palm,O,Palm,O,Palm,O,Palm,O
Beach,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Beach,O,Beach,O,Beach,O,Beach,O,Beach,O
dollars,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,dollars,O,dollars,O,dollars,O,dollars,O,dollars,O
explained,B-ENT,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,explained,O,explained,O,explained,O,explained,O,explained,O
to,I-ENT,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,to,O,to,O,to,O,to,O,to,O
the,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,O,the,O,the,O,the,O,the,O
cameras,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,cameras,O,cameras,O,cameras,O,cameras,O,cameras,O
that,O,CJ,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,that,O,that,O,that,O,that,O,that,O
they,O,PN,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,they,O,they,O,they,O,they,O,they,O
desperately,O,AV,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,desperately,O,desperately,O,desperately,O,desperately,O,desperately,O
needed,O,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,needed,O,needed,O,needed,O,needed,O,needed,O
a,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,a,O,a,O,a,O,a,O,a,O
clinic,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,clinic,O,clinic,O,clinic,O,clinic,O,clinic,O
But,O,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,But,O,But,O,But,O,But,O,But,O
its,O,DP,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,its,O,its,O,its,O,its,O,its,O
last,O,OR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,last,O,last,O,last,O,last,O,last,O
effort,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,effort,O,effort,O,effort,O,effort,O,effort,O
the,O,AT,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,O,the,O,the,O,the,O,the,O
Department,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Department,O,Department,O,Department,O,Department,O,Department,O
of,O,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,O,of,O,of,O,of,O,of,O
Economic,O,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Economic,O,Economic,O,Economic,O,Economic,O,Economic,O
Affairs,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Affairs,O,Affairs,O,Affairs,O,Affairs,O,Affairs,O
set+up,B-ENT,V + AV,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,set+up,O,set+up,O,set+up,O,set+up,O,set+up,O
by,O,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,O,by,O,by,O,by,O,by,O
Harold,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Harold,O,Harold,O,Harold,O,Harold,O,Harold,O
Wilson,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Wilson,O,Wilson,O,Wilson,O,Wilson,O,Wilson,O
and,O,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,and,O,and,O,and,O,and,O,and,O
headed,B-ENT,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,headed,O,headed,O,headed,O,headed,O,headed,O
by,O,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,O,by,O,by,O,by,O,by,O
George,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,George,O,George,O,George,O,George,O,George,O
Brown,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Brown,O,Brown,O,Brown,O,Brown,O,Brown,O
ended,O,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,ended,O,ended,O,ended,O,ended,O,ended,B-ENT
in,B-ENT,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,in,O,in,O,in,O,in,O,in,I-ENT
futile,O,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,futile,B-ENT,futile,O,futile,O,futile,O,futile,I-ENT
departmental,O,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,departmental,I-ENT,departmental,O,departmental,O,departmental,O,departmental,I-ENT
and,O,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,and,I-ENT,and,O,and,O,and,O,and,I-ENT
ministerial,O,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,ministerial,I-ENT,ministerial,O,ministerial,O,ministerial,O,ministerial,I-ENT
infighting,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,infighting,I-ENT,infighting,O,infighting,O,infighting,O,infighting,O
But,O,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,But,O,But,O,But,O,But,O,But,O
while,O,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,while,O,while,O,while,O,while,O,while,O
the,O,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,the,O,the,O,the,O,the,O,the,O
