word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
Russia,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Russia,0,Russia,0,duchess,0,Russia,0,Russia,0,Russia,O,Russia,O,duchess,O,Russia,O,Russia,O
even,O,AV,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,even,0,even,0,of,0,even,0,even,0,even,O,even,O,of,O,even,O,even,O
gained,O,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,gained,0,gained,0,Russia,0,gained,0,gained,0,gained,O,gained,O,Russia,O,gained,O,gained,O
a,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,a,0,a,0,even,0,a,0,a,0,a,O,a,O,even,O,a,O,a,O
footnote,B-ENT,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,footnote,0,footnote,0,gained,0,footnote,0,footnote,0,footnote,O,footnote,O,gained,O,footnote,O,footnote,O
in,I-ENT,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,in,0,in,0,a,0,in,0,in,0,in,O,in,O,a,O,in,O,in,O
history,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,history,0,history,0,footnote,0,history,0,history,0,history,O,history,O,footnote,O,history,O,history,O
by,O,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,by,0,by,0,in,0,by,0,by,0,by,O,by,O,in,O,by,O,by,O
introducing,O,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,introducing,0,introducing,0,history,0,introducing,0,introducing,0,introducing,O,introducing,O,history,O,introducing,O,introducing,O
an,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,an,0,an,0,by,0,an,0,an,0,an,O,an,O,by,O,an,O,an,O
unknown,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,unknown,0,unknown,0,introducing,0,unknown,0,unknown,0,unknown,O,unknown,O,introducing,O,unknown,O,unknown,O
monk,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,monk,0,monk,0,an,0,monk,0,monk,0,monk,O,monk,O,an,O,monk,O,monk,O
Rasputin,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Rasputin,0,Rasputin,0,unknown,0,Rasputin,0,Rasputin,0,Rasputin,O,Rasputin,O,unknown,O,Rasputin,O,Rasputin,O
to,B-ENT,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,to,0,to,0,monk,0,to,0,to,0,to,O,to,O,monk,O,to,O,to,O
the,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,the,0,the,0,Rasputin,0,the,0,the,0,the,O,the,O,Rasputin,O,the,O,the,O
Russian,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Russian,0,Russian,0,to,0,Russian,0,Russian,0,Russian,O,Russian,O,to,O,Russian,O,Russian,O
Tsarina,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Tsarina,0,Tsarina,0,the,0,Tsarina,0,Tsarina,0,Tsarina,O,Tsarina,O,the,O,Tsarina,O,Tsarina,O
Alexandra,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Alexandra,0,Alexandra,0,Russian,0,Alexandra,0,Alexandra,0,Alexandra,O,Alexandra,O,Russian,O,Alexandra,O,Alexandra,O
He,O,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,He,0,He,0,Tsarina,0,He,0,He,0,He,O,He,O,Tsarina,O,He,O,He,O
started,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,started,0,started,0,Alexandra,0,started,0,started,0,started,O,started,O,Alexandra,O,started,O,started,O
by,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,by,0,by,0,He,0,by,0,by,0,by,O,by,O,He,O,by,O,by,O
writing,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,writing,0,writing,0,started,0,writing,0,writing,0,writing,O,writing,O,started,O,writing,O,writing,O
occasional,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,occasional,0,occasional,0,by,0,occasional,0,occasional,0,occasional,O,occasional,O,by,O,occasional,O,occasional,O
articles,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,articles,0,articles,0,writing,0,articles,0,articles,0,articles,O,articles,O,writing,O,articles,O,articles,O
but,O,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,but,0,but,0,occasional,0,but,0,but,0,but,O,but,O,occasional,O,but,O,but,O
in,B-ENT,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,in,0,in,0,articles,0,in,0,in,0,in,O,in,O,articles,O,in,O,in,O
1939,O,CR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,1939,0,1939,0,but,0,1939,0,1939,0,1939,O,1939,O,but,O,1939,O,1939,O
he,O,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,he,0,he,0,in,0,he,0,he,0,he,O,he,O,in,O,he,O,he,O
wrote,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,wrote,0,wrote,0,1939,0,wrote,0,wrote,0,wrote,O,wrote,O,1939,O,wrote,O,wrote,O
The,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,The,0,The,0,he,0,The,0,The,0,The,O,The,O,he,O,The,O,The,O
State,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,State,0,State,0,wrote,0,State,0,State,0,State,O,State,O,wrote,O,State,O,State,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,0,of,0,The,0,of,0,of,0,of,O,of,O,The,O,of,O,of,O
Music,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,Music,0,Music,0,State,0,Music,0,Music,0,Music,O,Music,O,State,O,Music,O,Music,O
a,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,a,0,a,0,of,0,a,0,a,0,a,O,a,O,of,O,a,O,a,O
trenchant,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,trenchant,B-ENT,trenchant,B-ENT,Music,0,trenchant,B-ENT,trenchant,B-ENT,trenchant,B-ENT,trenchant,B-ENT,Music,O,trenchant,B-ENT,trenchant,B-ENT
and,O,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,and,0,and,0,a,0,and,0,and,0,and,O,and,O,a,O,and,O,and,O
provocative,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,provocative,0,provocative,0,trenchant,B-ENT,provocative,I-ENT,provocative,0,provocative,O,provocative,O,trenchant,B-ENT,provocative,I-ENT,provocative,O
assessment,B-ENT,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,assessment,0,assessment,0,and,0,assessment,0,assessment,0,assessment,O,assessment,O,and,O,assessment,O,assessment,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,0,of,0,provocative,B-ENT,of,0,of,0,of,O,of,O,provocative,B-ENT,of,O,of,O
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,0,the,0,assessment,0,the,0,the,0,the,O,the,O,assessment,O,the,O,the,O
