word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
of,B-ENT,PR,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,of,O,of,O,of,O,being,O,of,O
the,O,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,O,the,O,the,O,interrogated,O,the,O
Cheviot,O,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Cheviot,O,Cheviot,O,Cheviot,O,after,O,Cheviot,O
Hills,O,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Hills,O,Hills,O,Hills,O,the,O,Hills,O
Probably,O,AV,Probably nothing at+all,Probably,O,Probably,O,Probably,O,Guildford,O,Probably,O
nothing,O,PN,Probably nothing at+all,nothing,O,nothing,O,nothing,O,bombings,O,nothing,O
at+all,O,AV,Probably nothing at+all,at+all,O,at+all,O,at+all,O,that,O,at+all,O
Con,O,AJ,Con Maj 2.5830000000000002,Con,O,Con,O,Con,O,made,O,Con,O
Maj,O,N,Con Maj 2.5830000000000002,Maj,O,Maj,O,Maj,O,the,O,Maj,O
2.5830000000000002,O,CR,Con Maj 2.5830000000000002,2,O,2,O,2,O,scalp,B-ENT,2,O
The,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,The,O,The,O,The,O,crawl,B-ENT,The,O
villagers,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,villagers,O,villagers,O,villagers,O,Government,O,villagers,O
of,O,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,O,of,O,of,O,compounds,B-ENT,of,O
Ramsala,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Ramsala,O,Ramsala,O,Ramsala,O,all,O,Ramsala,O
recipients,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,recipients,O,recipients,O,recipients,O,these,O,recipients,O
of,O,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,O,of,O,of,O,problems,O,of,O
the,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,O,the,O,the,O,when,O,the,O
Palm,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Palm,O,Palm,O,Palm,O,it,O,Palm,O
Beach,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Beach,O,Beach,O,Beach,O,sets+down,O,Beach,O
dollars,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,dollars,O,dollars,O,dollars,O,working,O,dollars,O
explained,B-ENT,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,explained,O,explained,O,explained,O,parameters,O,explained,O
to,I-ENT,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,to,O,to,O,to,O,which,O,to,O
the,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,O,the,O,the,O,fail,O,the,O
cameras,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,cameras,O,cameras,O,cameras,O,to,O,cameras,O
that,O,CJ,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,that,O,that,O,that,O,reflect,O,that,O
they,O,PN,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,they,O,they,O,they,O,the,O,they,O
desperately,O,AV,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,desperately,O,desperately,B-ENT,desperately,O,value,B-ENT,desperately,O
needed,O,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,needed,B-ENT,needed,O,needed,O,the,O,needed,O
a,O,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,a,O,a,O,a,O,country,O,a,O
clinic,O,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,clinic,O,clinic,O,clinic,O,gets,O,clinic,O
But,O,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,But,O,But,O,But,O,from,O,But,O
its,O,DP,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,its,O,its,O,its,O,a,O,its,O
last,O,OR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,last,O,last,O,last,O,system,O,last,O
effort,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,effort,O,effort,O,effort,O,that,O,effort,O
the,O,AT,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,O,the,O,the,O,is,O,the,O
Department,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Department,O,Department,O,Department,O,run,O,Department,O
of,O,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,O,of,O,of,O,efficiently,O,of,O
Economic,O,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Economic,O,Economic,O,Economic,O,can,O,Economic,O
Affairs,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Affairs,O,Affairs,O,Affairs,O,shift,B-ENT,Affairs,O
set+up,B-ENT,V + AV,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,set+up,O,set+up,O,set+up,B-ENT,people,O,set+up,B-ENT
by,O,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,O,by,O,by,O,to,O,by,O
Harold,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Harold,O,Harold,O,Harold,O,destinations,O,Harold,O
Wilson,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Wilson,O,Wilson,O,Wilson,O,with,O,Wilson,O
and,O,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,and,O,and,O,and,O,exemplary,O,and,O
headed,B-ENT,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,headed,O,headed,O,headed,B-ENT,speed,O,headed,O
by,O,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,O,by,O,by,O,and,O,by,O
George,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,George,O,George,O,George,O,safety,O,George,O
Brown,O,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Brown,O,Brown,O,Brown,O,as,O,Brown,O
ended,O,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,ended,O,ended,B-ENT,ended,O,Europe,O,ended,O
