word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
in,Yes,PR,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,in,No,in,No,British,No,in,No,in,No
the,No,AT,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,the,No,the,No,constitution,No,the,No,the,No
British,No,AJ,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,British,No,British,No,By,No,British,No,British,No
constitution,Yes,N,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,constitution,No,constitution,No,NICHOLAS,No,constitution,No,constitution,No
By,No,PR,By NICHOLAS ROE,By,No,By,No,ROE,No,By,No,By,No
NICHOLAS,No,N,By NICHOLAS ROE,NICHOLAS,No,NICHOLAS,No,Runner+beans,No,NICHOLAS,No,NICHOLAS,No
ROE,No,N,By NICHOLAS ROE,ROE,No,ROE,No,and,No,ROE,No,ROE,No
Runner+beans,No,N + N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,Runner,No,Runner+beans,No,French,No,Runner+beans,No,Runner+beans,No
and,No,CJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,beans,No,and,No,beans,No,and,No,and,No
French,No,AJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,and,No,French,No,have,No,French,No,French,No
beans,No,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,French,No,beans,No,now,No,beans,No,beans,No
have,No,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,beans,No,have,No,given+up,Yes,have,No,have,No
now,No,AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,have,No,now,No,completely,No,now,No,now,No
given+up,Yes,V + AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,now,No,given+up,Yes,and,No,given+up,Yes,given+up,Yes
completely,No,AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,given,Yes,completely,No,can,No,completely,No,completely,No
and,No,CJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,up,Yes,and,No,be,No,and,No,and,No
can,No,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,completely,No,can,No,cleared,No,can,No,can,No
be,No,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,and,No,be,No,off,No,be,No,be,No
cleared,No,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,can,No,cleared,No,vegetable,No,cleared,No,cleared,No
off,No,PR,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,be,No,off,No,plots,No,off,No,off,No
vegetable,No,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,cleared,No,vegetable,No,The,No,vegetable,No,vegetable,No
plots,No,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,off,No,plots,No,irony,No,plots,No,plots,No
The,No,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,vegetable,No,The,No,is,No,The,No,The,No
irony,No,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,plots,No,irony,No,that,No,irony,No,irony,No
is,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,The,No,is,No,had,No,is,No,is,No
that,No,CJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,irony,No,that,No,the,No,that,No,that,No
had,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,is,No,had,No,tower,No,had,No,had,No
the,No,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,that,No,the,No,been,No,the,No,the,No
tower,No,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,had,No,tower,No,higher,No,tower,No,tower,No
been,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,No,been,No,and,No,been,No,been,No
higher,No,AJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,tower,No,higher,No,had,No,higher,No,higher,No
and,No,CJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,been,No,and,No,the,No,and,No,and,No
had,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,higher,No,had,No,teak,No,had,No,had,No
the,No,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,and,No,the,No,scrubbers,No,the,No,the,No
teak,No,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,had,No,teak,No,been,No,teak,No,teak,No
scrubbers,No,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,No,scrubbers,No,less,No,scrubbers,No,scrubbers,No
been,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,teak,No,been,No,efficient,No,been,No,been,No
less,No,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,scrubbers,No,less,No,the,No,less,No,less,No
efficient,No,AJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,been,No,efficient,No,smoke,No,efficient,No,efficient,No
the,No,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,less,No,the,No,would,No,the,No,the,No
smoke,No,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,efficient,No,smoke,No,have,No,smoke,No,smoke,No
would,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,No,would,No,gone,No,would,No,would,No
have,No,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,smoke,No,have,No,straight,No,have,No,have,No
gone,Yes,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,would,No,gone,No,up,No,gone,No,gone,No
straight,No,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,have,No,straight,No,into,No,straight,No,straight,No
up,No,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,gone,No,up,No,the,No,up,No,up,No
into,No,PR,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,straight,No,into,No,air,No,into,No,into,No
